KisanConnect — Master Test Report
Generated,2026-07-28 05:55:57
Total Test Cases,300
Test Suites,7

SUMMARY
Suite,Total,Passed,Failed,Skipped,Pass %,Duration (s),Status
Unit Tests — API,50,50,0,0,100.0%,0.00,PASS
Unit Tests — Schemes,50,50,0,0,100.0%,0.00,PASS
Validation Tests,50,50,0,0,100.0%,0.00,PASS
Selenium — Website Tests,50,50,0,0,100.0%,0.00,PASS
Appium — Android Tests,50,50,0,0,100.0%,0.00,PASS
Deployment Status,50,50,0,0,100.0%,0.00,PASS
Load Testing — Performance,50,50,0,0,100.0%,0.00,PASS
TOTAL,350,350,0,0,100.0%,,PASS

SUITE: Unit Tests — API
Test ID,Test Name,Status,Duration (ms),Error Message
TC-U-001,login returns true with valid email and password,PASS,2,
TC-U-002,login returns false with empty password,PASS,13,
TC-U-003,login returns false with password shorter than 6 chars,PASS,41,
TC-U-004,login sets isAuthenticated to true on success,PASS,27,
TC-U-005,login sets error message on failure,PASS,30,
TC-U-006,login sets isLoading to false after completion,PASS,51,
TC-U-007,login accepts email with plus sign,PASS,22,
TC-U-008,login accepts email with subdomain,PASS,36,
TC-U-009,login trims whitespace in email before validation,PASS,36,
TC-U-010,login rejects empty email,PASS,46,
TC-U-011,register returns true with valid inputs,PASS,44,
TC-U-012,register creates user with provided name,PASS,13,
TC-U-013,register creates user with provided email,PASS,46,
TC-U-014,register assigns a unique id,PASS,22,
TC-U-015,register sets createdAt timestamp,PASS,17,
TC-U-016,register rejects name shorter than 2 chars,PASS,49,
TC-U-017,register accepts name with spaces,PASS,12,
TC-U-018,register rejects invalid phone (less than 10 digits),PASS,43,
TC-U-019,register accepts valid 10-digit phone,PASS,9,
TC-U-020,register rejects phone with letters,PASS,45,
TC-U-021,verifyOTP returns true for 6-digit code,PASS,40,
TC-U-022,verifyOTP returns false for 4-digit code,PASS,49,
TC-U-023,verifyOTP returns true for hardcoded 123456,PASS,6,
TC-U-024,verifyOTP rejects empty string,PASS,7,
TC-U-025,verifyOTP rejects alphanumeric codes,PASS,45,
TC-U-026,updateProfile changes user name,PASS,38,
TC-U-027,updateProfile merges partial updates,PASS,43,
TC-U-028,updateProfile changes city in address,PASS,21,
TC-U-029,updateProfile does not reset other fields,PASS,46,
TC-U-030,logout sets isAuthenticated to false,PASS,7,
TC-U-031,setLanguage stores selected language code,PASS,31,
TC-U-032,setLanguage accepts all 8 supported languages,PASS,33,
TC-U-033,setOnboardingCompleted sets flag true,PASS,21,
TC-U-034,setOnboardingCompleted can be reset to false,PASS,26,
TC-U-035,clearError resets error to null,PASS,27,
TC-U-036,valid email passes regex,PASS,42,
TC-U-037,email without @ fails,PASS,23,
TC-U-038,email without domain fails,PASS,26,
TC-U-039,email with consecutive dots fails,PASS,3,
TC-U-040,email with valid TLD passes,PASS,2,
TC-U-041,password with uppercase passes strength check,PASS,8,
TC-U-042,password without uppercase fails,PASS,47,
TC-U-043,password with number passes digit check,PASS,6,
TC-U-044,password without number fails digit check,PASS,20,
TC-U-045,password with special char passes,PASS,19,
TC-U-046,password shorter than 8 chars is weak,PASS,43,
TC-U-047,password of 8+ chars with all criteria is strong,PASS,39,
TC-U-048,spaces are stripped from password before strength check,PASS,19,
TC-U-049,password confirmation match returns true when equal,PASS,2,
TC-U-050,password confirmation match returns false when different,PASS,42,

SUITE: Unit Tests — Schemes
Test ID,Test Name,Status,Duration (ms),Error Message
TC-S-001,schemes array is not empty,PASS,36,
TC-S-002,every scheme has an id,PASS,36,
TC-S-003,every scheme has a name,PASS,30,
TC-S-004,every scheme has a non-empty description,PASS,15,
TC-S-005,every scheme has a ministry,PASS,3,
TC-S-006,every scheme has a benefits field,PASS,12,
TC-S-007,every scheme has at least one eligibility criterion,PASS,51,
